job_title,salary_usd,experience_level,company_location,company_size,employee_residence,remote_ratio,required_skills,education_required,years_experience,industry,benefits_score,company_name,experience_level_enc,education_required_enc,company_size_enc,employment_type_FL,employment_type_FT,employment_type_PT,company_location_freq,employee_residence_freq
AI Software Engineer,163958,EX,South Korea,L,South Korea,50,"Scala, PyTorch, Data Visualization, MLOps",PhD,13,Manufacturing,8.0,TechCorp Inc,3,3,2,0,1,0,0.053061224489795916,0.04013605442176871
AI Research Scientist,86259,MI,Canada,L,Canada,50,"Tableau, Computer Vision, PyTorch",Associate,3,Education,6.3,Predictive Systems,1,0,2,0,0,1,0.053316326530612246,0.04336734693877551
Principal Data Scientist,74190,MI,Austria,S,Austria,0,"Java, PyTorch, Docker, Computer Vision, GCP",Associate,4,Energy,9.9,Digital Transformation LLC,1,0,0,1,0,0,0.04625850340136054,0.03860544217687075
Data Scientist,268003,EX,Austria,L,Austria,0,"R, Hadoop, Scala",PhD,14,Media,6.2,Quantum Computing Inc,3,3,2,0,0,0,0.04625850340136054,0.03860544217687075
ML Ops Engineer,127387,MI,Denmark,M,China,0,"Deep Learning, PyTorch, MLOps",Bachelor,3,Technology,7.7,Autonomous Tech,1,1,1,1,0,0,0.049829931972789114,0.04353741496598639
Machine Learning Engineer,205457,EX,Netherlands,M,Netherlands,50,"Git, Kubernetes, Hadoop",Bachelor,10,Technology,9.3,Future Systems,3,1,1,0,1,0,0.050425170068027214,0.04047619047619048
Data Analyst,130621,EX,France,S,France,0,"Linux, Hadoop, Python, Computer Vision, Git",PhD,16,Real Estate,8.9,Smart Analytics,3,3,0,1,0,0,0.050255102040816325,0.04319727891156463
AI Product Manager,203369,EX,France,M,France,0,"PyTorch, Docker, Deep Learning",Bachelor,13,Retail,7.4,Future Systems,3,1,1,0,0,0,0.050255102040816325,0.04319727891156463
Machine Learning Researcher,108386,EN,Switzerland,M,Switzerland,100,"Statistics, Tableau, Java, SQL, Python",PhD,0,Transportation,5.8,Cloud AI Solutions,0,3,1,0,1,0,0.04957482993197279,0.04175170068027211
AI Research Scientist,78404,MI,South Korea,S,South Korea,50,"Mathematics, TensorFlow, Tableau, MLOps, Kubernetes",PhD,4,Real Estate,9.3,Future Systems,1,3,0,0,1,0,0.053061224489795916,0.04013605442176871
Computer Vision Engineer,130851,SE,Denmark,S,Ukraine,0,"TensorFlow, Hadoop, Linux, Kubernetes",Bachelor,5,Retail,8.2,Digital Transformation LLC,2,1,0,0,0,1,0.049829931972789114,0.006802721088435374
Data Engineer,99357,SE,Austria,M,Austria,50,"Python, Java, Azure, AWS",Bachelor,7,Automotive,6.6,DataVision Ltd,2,1,1,1,0,0,0.04625850340136054,0.03860544217687075
AI Architect,145605,SE,Japan,L,Japan,100,"R, GCP, Java",Bachelor,8,Technology,7.4,Neural Networks Co,2,1,2,0,0,1,0.050085034013605444,0.03988095238095238
Deep Learning Engineer,244222,EX,Sweden,M,Israel,100,"PyTorch, TensorFlow, Deep Learning, Data Visualization, SQL",PhD,14,Energy,6.5,DataVision Ltd,3,3,1,0,0,0,0.05085034013605442,0.04098639455782313
Autonomous Systems Engineer,129656,SE,Japan,M,Japan,50,"Python, Kubernetes, Mathematics, MLOps",Associate,8,Media,9.7,Smart Analytics,2,0,1,0,1,0,0.050085034013605444,0.03988095238095238
Robotics Engineer,135564,EX,China,L,China,50,"PyTorch, Kubernetes, TensorFlow, Linux",Master,16,Healthcare,8.8,Smart Analytics,3,2,2,0,0,1,0.050085034013605444,0.04353741496598639
Data Engineer,226889,EX,United States,S,Sweden,50,"GCP, Kubernetes, Data Visualization, Deep Learning, Hadoop",Bachelor,12,Retail,9.0,Cognitive Computing,3,1,0,0,0,1,0.05314625850340136,0.03988095238095238
NLP Engineer,89635,EX,China,S,China,50,"NLP, Scala, SQL, Deep Learning, Azure",Master,17,Manufacturing,6.3,Quantum Computing Inc,3,2,0,0,0,0,0.050085034013605444,0.04353741496598639
Data Engineer,224311,EX,Singapore,S,Singapore,50,"Java, Linux, Mathematics, Azure, Scala",Associate,17,Transportation,8.8,AI Innovations,3,0,0,0,0,0,0.05204081632653061,0.04175170068027211
Autonomous Systems Engineer,77135,EN,Japan,L,Japan,100,"Kubernetes, Statistics, PyTorch",Associate,1,Healthcare,6.4,Cognitive Computing,0,0,2,0,1,0,0.050085034013605444,0.03988095238095238
NLP Engineer,85459,EN,Denmark,M,Denmark,50,"Statistics, Spark, PyTorch",Bachelor,1,Retail,6.6,DataVision Ltd,0,1,1,0,1,0,0.049829931972789114,0.03843537414965986
Data Analyst,72631,EN,Norway,S,Norway,0,"Mathematics, Statistics, Kubernetes, Azure",PhD,0,Energy,6.1,DataVision Ltd,0,3,0,1,0,0,0.04846938775510204,0.03903061224489796
AI Consultant,57833,MI,China,L,Nigeria,100,"Java, Statistics, Tableau",PhD,3,Healthcare,6.2,Quantum Computing Inc,1,3,2,0,1,0,0.050085034013605444,0.005357142857142857
AI Consultant,182753,EX,Israel,M,Israel,50,"Docker, Mathematics, AWS",Master,11,Real Estate,10.0,DeepTech Ventures,3,2,1,0,1,0,0.05187074829931973,0.04098639455782313
Data Scientist,70265,EN,Canada,M,Estonia,50,"Kubernetes, SQL, Tableau, TensorFlow, Mathematics",Bachelor,0,Transportation,7.5,AI Innovations,0,1,1,0,0,1,0.053316326530612246,0.006717687074829932
AI Product Manager,180875,EX,Ireland,L,Sweden,0,"Scala, Kubernetes, Python",Master,11,Finance,8.2,Algorithmic Solutions,3,2,2,0,0,0,0.05127551020408163,0.03988095238095238
Machine Learning Engineer,226278,EX,Switzerland,M,Switzerland,50,"Mathematics, Scala, Azure",PhD,15,Media,9.2,Autonomous Tech,3,3,1,0,1,0,0.04957482993197279,0.04175170068027211
AI Architect,83523,EN,Japan,M,Japan,50,"AWS, Docker, Java, R",Associate,1,Transportation,8.7,Digital Transformation LLC,0,0,1,0,1,0,0.050085034013605444,0.03988095238095238
NLP Engineer,55334,EN,United Kingdom,S,United Kingdom,50,"SQL, Docker, Hadoop, GCP, Azure",Master,0,Retail,8.9,Digital Transformation LLC,0,2,0,0,0,1,0.052636054421768705,0.042006802721088435
Head of AI,171903,EX,Israel,L,India,100,"Kubernetes, Spark, Docker, Scala, Hadoop",Master,19,Healthcare,9.3,Advanced Robotics,3,2,2,0,0,0,0.05187074829931973,0.03784013605442177
Research Scientist,87706,EN,Switzerland,S,Switzerland,0,"Kubernetes, NLP, GCP, Linux, Computer Vision",Associate,0,Energy,6.0,Quantum Computing Inc,0,0,0,1,0,0,0.04957482993197279,0.04175170068027211
Robotics Engineer,145114,SE,Australia,L,Australia,50,"Kubernetes, Data Visualization, NLP",Associate,5,Telecommunications,9.5,Autonomous Tech,2,0,2,0,1,0,0.047448979591836735,0.039965986394557826
Research Scientist,75358,MI,South Korea,M,South Korea,100,"Data Visualization, Python, TensorFlow, Git, Computer Vision",PhD,4,Retail,7.9,Autonomous Tech,1,3,1,1,0,0,0.053061224489795916,0.04013605442176871
AI Software Engineer,92325,MI,Finland,L,Finland,100,"TensorFlow, Python, Java, Linux",Bachelor,2,Telecommunications,8.5,Digital Transformation LLC,1,1,2,0,0,0,0.04855442176870748,0.03792517006802721
NLP Engineer,189998,EX,Netherlands,L,Ghana,50,"Kubernetes, SQL, Data Visualization, MLOps, PyTorch",Associate,17,Real Estate,6.9,Advanced Robotics,3,0,2,0,1,0,0.050425170068027214,0.005272108843537415
Data Scientist,138647,SE,United Kingdom,M,Poland,50,"NLP, Docker, Kubernetes, Statistics",Master,7,Telecommunications,6.5,Cloud AI Solutions,2,2,1,0,0,1,0.052636054421768705,0.005442176870748299
Deep Learning Engineer,215309,EX,Finland,S,Finland,100,"Computer Vision, MLOps, GCP",Master,13,Media,7.3,Cognitive Computing,3,2,0,0,0,0,0.04855442176870748,0.03792517006802721
AI Consultant,150796,SE,Finland,L,Finland,100,"Hadoop, NLP, Linux, Scala, Python",PhD,9,Media,5.7,Autonomous Tech,2,3,2,0,0,0,0.04855442176870748,0.03792517006802721
AI Software Engineer,261845,EX,Netherlands,M,Netherlands,50,"Python, GCP, Hadoop",PhD,19,Automotive,5.7,Quantum Computing Inc,3,3,1,1,0,0,0.050425170068027214,0.04047619047619048
Robotics Engineer,71686,EN,Germany,S,Germany,50,"Kubernetes, PyTorch, Linux",Master,0,Retail,8.0,Cognitive Computing,0,2,0,0,0,1,0.05136054421768708,0.04149659863945578
AI Product Manager,269938,EX,Denmark,S,Denmark,50,"Python, Kubernetes, MLOps",Master,16,Transportation,9.6,Algorithmic Solutions,3,2,0,1,0,0,0.049829931972789114,0.03843537414965986
NLP Engineer,188053,EX,Sweden,S,Sweden,50,"Scala, Deep Learning, Java, PyTorch",Associate,18,Retail,6.9,Machine Intelligence Group,3,0,0,0,0,1,0.05085034013605442,0.03988095238095238
Head of AI,138140,SE,Singapore,M,Singapore,0,"Python, Statistics, Mathematics",Associate,9,Technology,5.5,Advanced Robotics,2,0,1,0,0,1,0.05204081632653061,0.04175170068027211
Robotics Engineer,47701,MI,China,M,China,0,"Git, Linux, Mathematics, Kubernetes, Spark",Master,3,Education,9.5,Advanced Robotics,1,2,1,0,0,1,0.050085034013605444,0.04353741496598639
Autonomous Systems Engineer,115030,SE,Israel,M,Israel,50,"Git, TensorFlow, Tableau, Docker",Associate,7,Media,7.8,Machine Intelligence Group,2,0,1,0,1,0,0.05187074829931973,0.04098639455782313
Data Engineer,87394,MI,France,S,France,0,"Python, NLP, Deep Learning, Hadoop, Computer Vision",Associate,2,Automotive,7.3,Autonomous Tech,1,0,0,0,0,1,0.050255102040816325,0.04319727891156463
Deep Learning Engineer,141646,SE,Ireland,L,Ireland,0,"Java, SQL, MLOps, Azure",Associate,5,Automotive,5.9,Digital Transformation LLC,2,0,2,1,0,0,0.05127551020408163,0.04311224489795919
Principal Data Scientist,125916,MI,Australia,L,Australia,50,"Tableau, Python, SQL",Master,3,Real Estate,9.1,Autonomous Tech,1,2,2,0,0,1,0.047448979591836735,0.039965986394557826
Data Scientist,79550,SE,China,L,China,100,"Tableau, Data Visualization, AWS",Associate,8,Government,5.3,TechCorp Inc,2,0,2,0,0,1,0.050085034013605444,0.04353741496598639
Robotics Engineer,89546,EX,India,M,Indonesia,100,"Java, NLP, Hadoop, SQL, Mathematics",Associate,10,Energy,7.3,Autonomous Tech,3,0,1,0,0,1,0.03945578231292517,0.006462585034013605
AI Consultant,55468,EN,Germany,S,Germany,50,"Hadoop, Data Visualization, Git",Master,1,Technology,9.4,Algorithmic Solutions,0,2,0,0,0,0,0.05136054421768708,0.04149659863945578
Principal Data Scientist,116990,SE,South Korea,M,South Korea,100,"Computer Vision, R, Scala, GCP, SQL",Associate,8,Media,6.6,Autonomous Tech,2,0,1,0,0,0,0.053061224489795916,0.04013605442176871
Data Scientist,50627,EN,Ireland,S,Ireland,100,"AWS, Git, Python",Bachelor,0,Finance,7.0,Quantum Computing Inc,0,1,0,0,0,0,0.05127551020408163,0.04311224489795919
Head of AI,57405,EN,France,M,France,100,"PyTorch, Computer Vision, Git, Azure, Scala",Master,1,Technology,7.0,Quantum Computing Inc,0,2,1,1,0,0,0.050255102040816325,0.04319727891156463
NLP Engineer,169364,SE,Singapore,L,Estonia,0,"PyTorch, SQL, Tableau, TensorFlow, R",Master,7,Consulting,6.0,TechCorp Inc,2,2,2,1,0,0,0.05204081632653061,0.006717687074829932
Autonomous Systems Engineer,96103,MI,Japan,M,Japan,0,"Java, Scala, Hadoop",Master,2,Technology,6.2,Advanced Robotics,1,2,1,1,0,0,0.050085034013605444,0.03988095238095238
AI Product Manager,68103,EN,Canada,S,Canada,50,"Data Visualization, Docker, Python, Computer Vision, Hadoop",Bachelor,1,Automotive,6.3,DataVision Ltd,0,1,0,0,0,0,0.053316326530612246,0.04336734693877551
AI Product Manager,60646,EN,Canada,L,Canada,50,"TensorFlow, MLOps, Python, AWS",Master,1,Gaming,6.8,Neural Networks Co,0,2,2,0,0,1,0.053316326530612246,0.04336734693877551
AI Specialist,57880,MI,China,L,China,100,"Python, Spark, Tableau, Scala, Mathematics",Master,3,Transportation,9.2,Neural Networks Co,1,2,2,1,0,0,0.050085034013605444,0.04353741496598639
Research Scientist,100171,SE,Canada,S,Canada,0,"Git, MLOps, Linux, Data Visualization, Azure",Bachelor,5,Transportation,5.0,Advanced Robotics,2,1,0,0,1,0,0.053316326530612246,0.04336734693877551
NLP Engineer,72192,EN,United Kingdom,M,Poland,50,"Kubernetes, Java, Hadoop",Master,0,Manufacturing,7.4,Cognitive Computing,0,2,1,0,0,1,0.052636054421768705,0.005442176870748299
Head of AI,160948,EX,Finland,L,Finland,50,"Deep Learning, Kubernetes, Java, Hadoop",Master,15,Finance,6.3,DeepTech Ventures,3,2,2,1,0,0,0.04855442176870748,0.03792517006802721
AI Research Scientist,98945,MI,Austria,M,Austria,0,"MLOps, PyTorch, Git, AWS",Associate,3,Manufacturing,9.1,Algorithmic Solutions,1,0,1,1,0,0,0.04625850340136054,0.03860544217687075
Research Scientist,61335,SE,China,L,China,0,"Java, PyTorch, Statistics",Associate,9,Retail,8.9,TechCorp Inc,2,0,2,0,0,1,0.050085034013605444,0.04353741496598639
AI Software Engineer,41871,MI,China,S,China,0,"Scala, Python, Java, Hadoop",Bachelor,4,Real Estate,6.7,DataVision Ltd,1,1,0,0,1,0,0.050085034013605444,0.04353741496598639
AI Product Manager,93493,MI,Ireland,S,Switzerland,50,"TensorFlow, Python, Tableau, Deep Learning",Bachelor,4,Technology,5.5,TechCorp Inc,1,1,0,1,0,0,0.05127551020408163,0.04175170068027211
Autonomous Systems Engineer,121801,SE,South Korea,L,France,0,"Python, TensorFlow, Computer Vision",Bachelor,8,Telecommunications,10.0,AI Innovations,2,1,2,1,0,0,0.053061224489795916,0.04319727891156463
AI Specialist,110779,SE,Israel,M,Israel,0,"PyTorch, NLP, Java, R, Computer Vision",Associate,7,Government,6.2,Neural Networks Co,2,0,1,0,1,0,0.05187074829931973,0.04098639455782313
Deep Learning Engineer,31170,EN,China,S,South Africa,0,"Kubernetes, TensorFlow, MLOps",PhD,0,Transportation,8.8,Advanced Robotics,0,3,0,1,0,0,0.050085034013605444,0.006717687074829932
Deep Learning Engineer,72036,MI,France,M,France,50,"R, Scala, Java, Docker, Kubernetes",PhD,4,Government,5.1,Cognitive Computing,1,3,1,0,0,1,0.050255102040816325,0.04319727891156463
Research Scientist,67687,EN,Ireland,M,Indonesia,0,"R, Deep Learning, SQL, Data Visualization, Kubernetes",PhD,1,Media,5.4,AI Innovations,0,3,1,0,0,0,0.05127551020408163,0.006462585034013605
Deep Learning Engineer,101375,EN,Switzerland,L,Switzerland,100,"R, PyTorch, Mathematics, Hadoop, Azure",Associate,1,Government,7.6,Algorithmic Solutions,0,0,2,0,0,0,0.04957482993197279,0.04175170068027211
AI Software Engineer,31328,MI,India,L,India,100,"Git, Scala, Computer Vision",Master,2,Telecommunications,6.0,TechCorp Inc,1,2,2,0,0,0,0.03945578231292517,0.03784013605442177
AI Product Manager,197089,EX,Germany,M,Germany,100,"Hadoop, TensorFlow, Tableau, Data Visualization, Kubernetes",Bachelor,13,Government,9.0,Quantum Computing Inc,3,1,1,0,1,0,0.05136054421768708,0.04149659863945578
NLP Engineer,122917,SE,Sweden,S,Sweden,100,"Python, R, GCP, MLOps, Deep Learning",Master,6,Manufacturing,8.6,Advanced Robotics,2,2,0,0,0,1,0.05085034013605442,0.03988095238095238
Machine Learning Researcher,54167,SE,India,L,Norway,0,"Git, Linux, Spark, Mathematics",Master,7,Education,8.6,DataVision Ltd,2,2,2,0,0,1,0.03945578231292517,0.03903061224489796
ML Ops Engineer,101526,SE,Finland,S,Finland,0,"Hadoop, PyTorch, Java, Statistics",Master,7,Media,5.7,Algorithmic Solutions,2,2,0,0,1,0,0.04855442176870748,0.03792517006802721
Data Scientist,177589,SE,Switzerland,S,Switzerland,50,"Kubernetes, Python, TensorFlow, PyTorch, R",Associate,7,Education,5.6,DeepTech Ventures,2,0,0,0,0,0,0.04957482993197279,0.04175170068027211
Autonomous Systems Engineer,71388,EN,Netherlands,S,Belgium,50,"Linux, Git, Kubernetes",Associate,1,Manufacturing,7.0,TechCorp Inc,0,0,0,0,0,1,0.050425170068027214,0.006377551020408163
AI Consultant,103643,SE,Finland,S,Portugal,0,"Linux, Azure, Python",Master,6,Manufacturing,8.8,Cognitive Computing,2,2,0,0,0,0,0.04855442176870748,0.005782312925170068
Autonomous Systems Engineer,80194,MI,Finland,M,Finland,100,"Python, GCP, Statistics",Associate,3,Automotive,6.4,Algorithmic Solutions,1,0,1,0,0,1,0.04855442176870748,0.03792517006802721
Machine Learning Researcher,206097,SE,Denmark,L,Denmark,100,"Python, Data Visualization, Spark",Master,8,Energy,8.5,AI Innovations,2,2,2,0,0,0,0.049829931972789114,0.03843537414965986
Principal Data Scientist,131432,SE,Sweden,S,Canada,100,"Linux, PyTorch, Deep Learning, Python",Master,9,Gaming,6.5,Autonomous Tech,2,2,0,0,1,0,0.05085034013605442,0.04336734693877551
Machine Learning Researcher,69981,EN,Sweden,S,Sweden,50,"Python, Deep Learning, TensorFlow, Scala",Master,0,Technology,5.3,Cognitive Computing,0,2,0,0,0,1,0.05085034013605442,0.03988095238095238
AI Software Engineer,265839,EX,Canada,L,Canada,0,"Tableau, SQL, Hadoop, Computer Vision, PyTorch",Master,16,Technology,9.9,Cloud AI Solutions,3,2,2,0,0,0,0.053316326530612246,0.04336734693877551
Research Scientist,211110,EX,Switzerland,S,Switzerland,100,"SQL, Git, Tableau, Statistics",Associate,14,Energy,8.1,Cloud AI Solutions,3,0,0,0,1,0,0.04957482993197279,0.04175170068027211
Machine Learning Researcher,225610,EX,Denmark,M,Denmark,50,"PyTorch, Deep Learning, TensorFlow",Associate,14,Telecommunications,7.1,Predictive Systems,3,0,1,0,0,1,0.049829931972789114,0.03843537414965986
AI Product Manager,95435,EN,Norway,M,Ukraine,50,"SQL, Tableau, AWS, Java, R",PhD,0,Government,9.1,Advanced Robotics,0,3,1,0,1,0,0.04846938775510204,0.006802721088435374
Deep Learning Engineer,65703,EN,Ireland,S,United States,100,"Hadoop, Computer Vision, SQL, R, PyTorch",PhD,1,Gaming,9.4,DataVision Ltd,0,3,0,0,1,0,0.05127551020408163,0.042261904761904764
AI Architect,128508,EX,Finland,S,Nigeria,50,"Kubernetes, Docker, Spark",Master,16,Technology,10.0,Algorithmic Solutions,3,2,0,0,1,0,0.04855442176870748,0.005357142857142857
Data Analyst,101791,MI,Norway,S,Norway,50,"R, Python, TensorFlow, Spark, Computer Vision",Bachelor,2,Technology,7.1,Predictive Systems,1,1,0,0,1,0,0.04846938775510204,0.03903061224489796
Data Scientist,187401,EX,United Kingdom,M,Germany,100,"TensorFlow, Docker, Spark, Python",Bachelor,12,Energy,9.5,TechCorp Inc,3,1,1,0,1,0,0.052636054421768705,0.04149659863945578
Data Scientist,123489,MI,Denmark,M,Sweden,0,"Hadoop, Python, Data Visualization, Kubernetes",Associate,3,Gaming,8.1,Predictive Systems,1,0,1,0,0,1,0.049829931972789114,0.03988095238095238
Computer Vision Engineer,277649,EX,United States,L,Japan,100,"Statistics, SQL, Deep Learning",Associate,15,Media,9.6,Advanced Robotics,3,0,2,0,1,0,0.05314625850340136,0.03988095238095238
Head of AI,272031,EX,France,L,France,0,"PyTorch, TensorFlow, Data Visualization",PhD,12,Healthcare,9.6,DataVision Ltd,3,3,2,1,0,0,0.050255102040816325,0.04319727891156463
AI Software Engineer,98207,MI,Sweden,S,Sweden,50,"R, Hadoop, Tableau, SQL, GCP",Associate,4,Real Estate,8.4,Predictive Systems,1,0,0,1,0,0,0.05085034013605442,0.03988095238095238
Data Scientist,66452,EN,Germany,S,Germany,50,"Java, Kubernetes, Tableau, NLP",Associate,0,Government,8.0,Algorithmic Solutions,0,0,0,0,1,0,0.05136054421768708,0.04149659863945578
ML Ops Engineer,91651,MI,Germany,L,Belgium,50,"Hadoop, Spark, Data Visualization, Statistics",Bachelor,2,Energy,5.1,Autonomous Tech,1,1,2,0,1,0,0.05136054421768708,0.006377551020408163
Machine Learning Researcher,70793,MI,Singapore,S,Singapore,100,"R, SQL, Azure",Associate,2,Gaming,8.0,DataVision Ltd,1,0,0,0,1,0,0.05204081632653061,0.04175170068027211
Data Engineer,206433,EX,France,L,Nigeria,50,"Mathematics, Linux, Tableau, Azure",Bachelor,16,Transportation,8.6,Algorithmic Solutions,3,1,2,1,0,0,0.050255102040816325,0.005357142857142857
AI Specialist,224471,EX,Canada,M,Canada,100,"SQL, NLP, Azure",Master,17,Government,5.4,Neural Networks Co,3,2,1,0,0,1,0.053316326530612246,0.04336734693877551
Data Scientist,152349,EX,Japan,S,Japan,50,"MLOps, Scala, Java",Associate,10,Healthcare,5.5,Quantum Computing Inc,3,0,0,0,1,0,0.050085034013605444,0.03988095238095238
AI Consultant,138467,EX,Sweden,M,Sweden,0,"Python, Hadoop, SQL, Computer Vision",Associate,19,Technology,10.0,Digital Transformation LLC,3,0,1,0,1,0,0.05085034013605442,0.03988095238095238
AI Architect,51087,SE,China,M,China,50,"Data Visualization, Git, Kubernetes, Spark, R",PhD,8,Government,7.2,Autonomous Tech,2,3,1,0,1,0,0.050085034013605444,0.04353741496598639
Deep Learning Engineer,167528,SE,Denmark,M,Denmark,50,"Scala, Azure, Mathematics, PyTorch, Statistics",Master,5,Retail,5.8,Smart Analytics,2,2,1,0,0,0,0.049829931972789114,0.03843537414965986
Deep Learning Engineer,85346,EN,Japan,L,Japan,100,"Scala, Java, Python, MLOps, TensorFlow",Associate,1,Manufacturing,8.7,DeepTech Ventures,0,0,2,0,0,1,0.050085034013605444,0.03988095238095238
Robotics Engineer,102765,MI,Denmark,S,Denmark,0,"Linux, Git, Tableau",Bachelor,3,Technology,8.5,DataVision Ltd,1,1,0,1,0,0,0.049829931972789114,0.03843537414965986
Data Engineer,121918,MI,Germany,L,Germany,50,"Kubernetes, Statistics, Tableau",Associate,2,Gaming,5.7,Autonomous Tech,1,0,2,1,0,0,0.05136054421768708,0.04149659863945578
Computer Vision Engineer,135145,SE,United Kingdom,M,United Kingdom,100,"AWS, Linux, TensorFlow",Associate,9,Consulting,10.0,DeepTech Ventures,2,0,1,0,0,1,0.052636054421768705,0.042006802721088435
Deep Learning Engineer,108427,MI,Austria,L,Austria,0,"Tableau, GCP, Linux",Associate,2,Real Estate,8.8,Smart Analytics,1,0,2,1,0,0,0.04625850340136054,0.03860544217687075
AI Software Engineer,86830,SE,France,S,France,100,"Statistics, AWS, R, GCP, Azure",Master,6,Automotive,5.3,Cognitive Computing,2,2,0,0,0,0,0.050255102040816325,0.04319727891156463
Head of AI,161626,SE,Norway,L,Norway,50,"PyTorch, SQL, TensorFlow, Python, Deep Learning",Bachelor,7,Finance,5.1,Quantum Computing Inc,2,1,2,0,0,1,0.04846938775510204,0.03903061224489796
Data Analyst,99310,EX,China,S,Vietnam,50,"Scala, Java, Deep Learning",Associate,14,Transportation,5.8,TechCorp Inc,3,0,0,0,1,0,0.050085034013605444,0.007227891156462585
Machine Learning Engineer,46056,EN,France,S,France,100,"Kubernetes, Scala, GCP",Associate,1,Government,7.8,Smart Analytics,0,0,0,0,0,0,0.050255102040816325,0.04319727891156463
Computer Vision Engineer,145606,EX,Germany,M,Germany,50,"Java, SQL, Hadoop, Kubernetes",PhD,12,Real Estate,6.7,Quantum Computing Inc,3,3,1,0,0,0,0.05136054421768708,0.04149659863945578
Data Engineer,111513,MI,United States,S,Finland,0,"Kubernetes, Azure, Deep Learning, Data Visualization, SQL",Associate,3,Healthcare,7.5,AI Innovations,1,0,0,1,0,0,0.05314625850340136,0.03792517006802721
Data Scientist,174441,EX,Ireland,M,Romania,50,"Data Visualization, Azure, Python",Bachelor,11,Real Estate,9.5,Future Systems,3,1,1,0,0,1,0.05127551020408163,0.00816326530612245
Data Analyst,132621,SE,Finland,L,Finland,50,"Scala, Docker, Spark, Statistics",Master,7,Education,7.3,Quantum Computing Inc,2,2,2,0,0,1,0.04855442176870748,0.03792517006802721
AI Product Manager,61440,SE,China,M,Japan,0,"Scala, Mathematics, Java",PhD,5,Telecommunications,8.0,Neural Networks Co,2,3,1,0,1,0,0.050085034013605444,0.03988095238095238
AI Software Engineer,179937,SE,Netherlands,L,Netherlands,50,"Python, TensorFlow, NLP, Kubernetes",Associate,6,Real Estate,8.1,Machine Intelligence Group,2,0,2,0,0,1,0.050425170068027214,0.04047619047619048
Machine Learning Engineer,62085,SE,China,L,China,50,"NLP, PyTorch, Kubernetes, Linux, SQL",Bachelor,6,Technology,9.1,AI Innovations,2,1,2,0,0,1,0.050085034013605444,0.04353741496598639
Robotics Engineer,132763,SE,Singapore,S,Singapore,50,"Hadoop, Tableau, R, Deep Learning",Associate,6,Manufacturing,7.5,DeepTech Ventures,2,0,0,0,0,0,0.05204081632653061,0.04175170068027211
Robotics Engineer,107261,MI,Germany,L,Germany,50,"Hadoop, Tableau, Java, Git",Associate,3,Manufacturing,9.7,AI Innovations,1,0,2,0,0,0,0.05136054421768708,0.04149659863945578
ML Ops Engineer,93917,SE,Australia,S,France,100,"Git, Python, NLP",Master,5,Manufacturing,9.7,Smart Analytics,2,2,0,0,0,0,0.047448979591836735,0.04319727891156463
AI Specialist,269663,EX,United Kingdom,L,Singapore,100,"Mathematics, Git, SQL, TensorFlow",Master,13,Government,8.7,AI Innovations,3,2,2,1,0,0,0.052636054421768705,0.04175170068027211
Computer Vision Engineer,106704,MI,Ireland,L,Ireland,100,"R, Git, Azure, Scala, Python",PhD,3,Telecommunications,5.7,DeepTech Ventures,1,3,2,1,0,0,0.05127551020408163,0.04311224489795919
Data Scientist,93881,MI,Austria,M,Austria,100,"Scala, MLOps, Java, TensorFlow",Bachelor,3,Healthcare,7.5,Machine Intelligence Group,1,1,1,0,1,0,0.04625850340136054,0.03860544217687075
Research Scientist,180417,EX,Singapore,S,Singapore,100,"TensorFlow, Java, Tableau",Master,15,Transportation,8.1,DataVision Ltd,3,2,0,1,0,0,0.05204081632653061,0.04175170068027211
Head of AI,211366,EX,Austria,S,Austria,100,"R, SQL, Kubernetes, Git, Tableau",Associate,17,Consulting,6.6,Future Systems,3,0,0,0,0,0,0.04625850340136054,0.03860544217687075
Autonomous Systems Engineer,113840,SE,Canada,S,Canada,50,"Linux, Python, Tableau, Data Visualization",PhD,7,Technology,9.2,Digital Transformation LLC,2,3,0,0,0,0,0.053316326530612246,0.04336734693877551
Autonomous Systems Engineer,71562,MI,Canada,S,Canada,0,"Hadoop, R, Linux, Computer Vision",Bachelor,4,Gaming,6.7,DeepTech Ventures,1,1,0,0,0,1,0.053316326530612246,0.04336734693877551
ML Ops Engineer,219405,EX,Netherlands,L,Netherlands,0,"Java, MLOps, TensorFlow, NLP, SQL",Master,14,Automotive,6.1,Future Systems,3,2,2,1,0,0,0.050425170068027214,0.04047619047619048
Data Analyst,53532,EN,Sweden,S,Brazil,0,"Kubernetes, Statistics, Tableau, Mathematics, Java",Bachelor,1,Energy,8.4,Algorithmic Solutions,0,1,0,0,0,1,0.05085034013605442,0.006292517006802721
Autonomous Systems Engineer,52353,EX,India,M,India,50,"R, Computer Vision, MLOps, Spark",Master,19,Government,6.8,TechCorp Inc,3,2,1,0,0,0,0.03945578231292517,0.03784013605442177
AI Consultant,105569,SE,South Korea,M,France,0,"Python, Java, Data Visualization, Deep Learning",Associate,7,Manufacturing,6.9,Future Systems,2,0,1,0,0,0,0.053061224489795916,0.04319727891156463
Machine Learning Researcher,50242,EN,France,M,Australia,50,"Python, Java, NLP",Associate,0,Government,7.3,DeepTech Ventures,0,0,1,0,0,0,0.050255102040816325,0.039965986394557826
